GalaxyID, Class1.1, Class1.2, Class1.3, Class2.1   , Class2.2   , Class3.1   , Class3.2   , Class4.1   , Class4.2   , Class5.1   , Class5.2   , Class5.3   , Class5.4   , Class6.1, Class6.2, Class7.1   , Class7.2   , Class7.3   , Class8.1   , Class8.2   , Class8.3   , Class8.4   , Class8.5   , Class8.6   , Class8.7   , Class9.1   , Class9.2   , Class9.3   , Class10.1  , Class10.2  , Class10.3  , Class11.1  , Class11.2  , Class11.3  , Class11.4  , Class11.5  , Class11.6
  109098, 0.787819, 0.191405, 0.020776, 0.0        , 0.191405   , 0.121321102, 0.070083898, 0.0        , 0.191405   , 0.0        , 0.0        , 0.13498072 , 0.05642428 , 0.031614, 0.968386, 0.722175557, 0.065643443, 0.0        , 0.0        , 0.0        , 0.0        , 0.031614   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  109255, 0.342042, 0.642808, 0.015151, 0.0        , 0.642808   , 0.0        , 0.642808   , 0.0        , 0.642808   , 0.0        , 0.231135758, 0.339070935, 0.072600664, 0.208243, 0.791757, 0.32705543 , 0.01498657 , 0.0        , 0.0        , 0.04171732 , 0.083434432, 0.0        , 0.043736444, 0.039354803, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  109727, 0.606166, 0.372967, 0.020866, 0.11534825 , 0.25761875 , 0.0        , 0.25761875 , 0.190028607, 0.067590143, 0.0        , 0.0        , 0.146707953, 0.110910797, 0.104735, 0.895265, 0.0        , 0.178090358, 0.428075642, 0.0        , 0.0        , 0.0        , 0.0523675  , 0.0        , 0.0523675  , 0.0        , 0.11534825 , 0.0        , 0.0        , 0.0        , 0.190028607, 0.0        , 0.0        , 0.190028607, 0.0        , 0.0        , 0.0        , 0.0
  109740, 0.655892, 0.276173, 0.067935, 0.0552346  , 0.2209384  , 0.0        , 0.2209384  , 0.0        , 0.2209384  , 0.0        , 0.0        , 0.076854748, 0.144083652, 0.191275, 0.808725, 0.362639407, 0.293252593, 0.0        , 0.027324973, 0.0        , 0.027324973, 0.054649945, 0.081974918, 0.0        , 0.0        , 0.0        , 0.0        , 0.0552346  , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  109780, 0.038789, 0.942108, 0.019103, 0.0        , 0.942108   , 0.271052008, 0.671055992, 0.439124076, 0.502983924, 0.0        , 0.151493793, 0.687391202, 0.103223947, 0.632534, 0.367466, 0.0        , 0.038789   , 0.0        , 0.632534   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.201301063, 0.169961217, 0.067861796, 0.017514025, 0.184851475, 0.045005827, 0.0        , 0.0        , 0.191752749
  109977, 0.758246, 0.230356, 0.011398, 0.0        , 0.230356   , 0.0        , 0.230356   , 0.164998474, 0.065357526, 0.0        , 0.10628741 , 0.12406859 , 0.0        , 0.037801, 0.962199, 0.514303097, 0.243942903, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.037801   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.164998474, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.164998474, 0.0
  110149, 0.532542, 0.38045 , 0.087008, 0.0        , 0.38045    , 0.097549663, 0.282900337, 0.124189913, 0.256260087, 0.152110758, 0.228339242, 0.0        , 0.0        , 0.165715, 0.834285, 0.353806526, 0.178735474, 0.0        , 0.0        , 0.0        , 0.023697245, 0.04739449 , 0.094623265, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.124189913, 0.0        , 0.0        , 0.053376949, 0.070812964, 0.0        , 0.0        , 0.0
  110404, 0.0     , 0.977   , 0.023   , 0.0        , 0.977      , 0.071321   , 0.905679   , 0.953552   , 0.023448   , 0.047825127, 0.766179032, 0.139571289, 0.023424552, 0.713   , 0.287   , 0.0        , 0.0        , 0.0        , 0.0        , 0.119071   , 0.094829   , 0.2852     , 0.190371   , 0.023529   , 0.0        , 0.0        , 0.0        , 0.0        , 0.303229536, 0.325161232, 0.325161232, 0.116217011, 0.347698434, 0.046677324, 0.046677324, 0.046677324, 0.34960363
  110858, 1.0     , 0.0     , 0.0     , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.067441, 0.932559, 0.80937    , 0.19063    , 0.0        , 0.00741851 , 0.0        , 0.06002249 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  111038, 0.729   , 0.25    , 0.021   , 0.02075    , 0.22925    , 0.10430875 , 0.12494125 , 0.02086175 , 0.20838825 , 0.145803   , 0.06258525 , 0.02086175 , 0.0        , 0.277015, 0.722985, 0.0        , 0.624753   , 0.104247   , 0.0        , 0.0        , 0.022992245, 0.046261505, 0.115515255, 0.092245995, 0.0        , 0.02075    , 0.0        , 0.0        , 0.0        , 0.0        , 0.02086175 , 0.0        , 0.02086175 , 0.0        , 0.0        , 0.0        , 0.0
  111240, 0.754606, 0.144458, 0.100936, 0.0        , 0.144458   , 0.0        , 0.144458   , 0.0        , 0.144458   , 0.0        , 0.0        , 0.144458   , 0.0        , 0.056509, 0.943491, 0.621320697, 0.133285303, 0.0        , 0.0        , 0.0        , 0.0        , 0.056509   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  112314, 0.048184, 0.94095 , 0.010866, 0.0        , 0.94095    , 0.101777857, 0.839172143, 0.379662034, 0.561287966, 0.044982115, 0.237022482, 0.542299595, 0.116645808, 0.829545, 0.170455, 0.0        , 0.048184   , 0.0        , 0.829545   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.263121355, 0.093707803, 0.022832875, 0.03444218 , 0.345219853, 0.0        , 0.0        , 0.0        , 0.0
  112404, 0.057791, 0.924339, 0.01787 , 0.143457413, 0.780881587, 0.196528373, 0.584353214, 0.645278376, 0.135603211, 0.0        , 0.206554112, 0.425199395, 0.14912808 , 0.306608, 0.693392, 0.0        , 0.048466596, 0.009324404, 0.2452864  , 0.0        , 0.0306608  , 0.0        , 0.0306608  , 0.0        , 0.0        , 0.143457413, 0.0        , 0.0        , 0.368453953, 0.276824423, 0.0        , 0.061362747, 0.215092577, 0.0        , 0.0        , 0.061362747, 0.30745966
  112964, 0.752756, 0.208964, 0.038279, 0.0        , 0.208964   , 0.0        , 0.208964   , 0.159270689, 0.049693311, 0.0        , 0.0        , 0.095694646, 0.113269354, 0.070542, 0.929458, 0.63868712 , 0.11406888 , 0.0        , 0.0        , 0.0        , 0.0        , 0.035271   , 0.035271   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.159270689, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.159270689
  113142, 0.671518, 0.211957, 0.116525, 0.0        , 0.211957   , 0.0        , 0.211957   , 0.113282114, 0.098674886, 0.0        , 0.0        , 0.141982788, 0.069974212, 0.12102 , 0.87898 , 0.090930924, 0.580587076, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.08072034 , 0.04029966 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.113282114, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.113282114
  114080, 0.016343, 0.983657, 0.0     , 0.038000637, 0.945656363, 0.60714732 , 0.338509043, 0.843286225, 0.102370138, 0.075620357, 0.611320501, 0.1973982  , 0.061317304, 0.148496, 0.851504, 0.0        , 0.016343   , 0.0        , 0.0        , 0.0        , 0.0593984  , 0.0890976  , 0.0        , 0.0        , 0.0        , 0.013976824, 0.0        , 0.024023813, 0.365044271, 0.37573714 , 0.102504814, 0.0        , 0.036671988, 0.045743218, 0.33617015 , 0.241459831, 0.183241037
  114117, 0.432929, 0.455161, 0.111909, 0.0        , 0.455161   , 0.0        , 0.455161   , 0.0        , 0.455161   , 0.0        , 0.151726099, 0.303434901, 0.0        , 0.272658, 0.727342, 0.393514711, 0.039414289, 0.0        , 0.0        , 0.038990094, 0.038990094, 0.038990094, 0.155687718, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  114236, 0.317862, 0.682138, 0.0     , 0.682138   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.073063, 0.926937, 0.008900136, 0.0        , 0.308961864, 0.0        , 0.024354309, 0.024354309, 0.0        , 0.024354309, 0.0        , 0.0        , 0.131101466, 0.025947165, 0.525089368, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  114695, 0.843552, 0.155438, 0.00101 , 0.0        , 0.155438   , 0.055070595, 0.100367405, 0.078997633, 0.076440367, 0.0        , 0.068488314, 0.060662167, 0.026287519, 0.053077, 0.946923, 0.0        , 0.700453526, 0.143098474, 0.0        , 0.0        , 0.0        , 0.0        , 0.053077   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.078997633, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.078997633
  114965, 0.04321 , 0.951961, 0.004829, 0.0        , 0.951961   , 0.060830308, 0.891130692, 0.892766161, 0.059194839, 0.256506843, 0.618985985, 0.076468171, 0.0        , 0.052249, 0.947751, 0.03827935 , 0.00493065 , 0.0        , 0.0        , 0.0        , 0.052249   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.609080786, 0.266124665, 0.01756071 , 0.0        , 0.024648381, 0.302720043, 0.413296274, 0.041551123, 0.110550341
  115597, 0.629859, 0.352705, 0.017436, 0.0        , 0.352705   , 0.0        , 0.352705   , 0.174044046, 0.178660954, 0.0        , 0.136831552, 0.215873448, 0.0        , 0.039927, 0.960073, 0.051544511, 0.578314489, 0.0        , 0.0        , 0.0        , 0.039927   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.174044046, 0.0        , 0.0        , 0.077823795, 0.0        , 0.0        , 0.0        , 0.096220251
  117100, 0.078494, 0.858579, 0.062926, 0.042564054, 0.816014946, 0.462398949, 0.353615997, 0.700827092, 0.115187854, 0.083280853, 0.616258567, 0.116474709, 0.0        , 0.713599, 0.286401, 0.0        , 0.078494   , 0.0        , 0.0        , 0.0        , 0.067859697, 0.135719394, 0.135719394, 0.374300515, 0.0        , 0.042564054, 0.0        , 0.0        , 0.0        , 0.030075294, 0.670751798, 0.0        , 0.677113206, 0.023713886, 0.0        , 0.0        , 0.0
  117576, 0.357486, 0.609324, 0.033191, 0.0        , 0.609324   , 0.0        , 0.609324   , 0.0        , 0.609324   , 0.0        , 0.367132334, 0.0        , 0.242191666, 0.080672, 0.919328, 0.337991931, 0.019494069, 0.0        , 0.0        , 0.0        , 0.040336   , 0.0        , 0.040336   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  118048, 0.280442, 0.719558, 0.0     , 0.404524714, 0.315033286, 0.0        , 0.315033286, 0.04155352 , 0.273479765, 0.0        , 0.315033286, 0.0        , 0.0        , 0.146746, 0.853254, 0.0        , 0.035401035, 0.245040965, 0.0        , 0.0        , 0.0        , 0.0        , 0.1173968  , 0.0293492  , 0.0        , 0.231222281, 0.036994999, 0.136307839, 0.020997119, 0.020556402, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.04155352
  118140, 0.196121, 0.803879, 0.0     , 0.740678033, 0.063200967, 0.063200967, 0.0        , 0.0        , 0.063200967, 0.0        , 0.063200967, 0.0        , 0.0        , 0.278219, 0.721781, 0.0        , 0.0392242  , 0.1568968  , 0.030913191, 0.0        , 0.123652765, 0.0        , 0.092739574, 0.0        , 0.030913191, 0.301757415, 0.192027446, 0.246892431, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  118590, 0.635256, 0.355253, 0.009491, 0.0        , 0.355253   , 0.0        , 0.355253   , 0.0        , 0.355253   , 0.0        , 0.0        , 0.263929177, 0.091323823, 0.172048, 0.827952, 0.59051492 , 0.04474108 , 0.0        , 0.0        , 0.057291984, 0.0        , 0.0        , 0.086024   , 0.0        , 0.028732016, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  118644, 0.37962 , 0.597403, 0.022977, 0.413402876, 0.184000124, 0.115000078, 0.069000047, 0.115000078, 0.069000047, 0.023000016, 0.092000062, 0.069000047, 0.0        , 0.071   , 0.929   , 0.0        , 0.02315682 , 0.35646318 , 0.023666643, 0.0        , 0.023666643, 0.0        , 0.023666643, 0.0        , 0.0        , 0.206701438, 0.06903828 , 0.137663158, 0.0        , 0.023000016, 0.092000062, 0.0        , 0.115000078, 0.0        , 0.0        , 0.0        , 0.0
  118650, 0.086112, 0.90999 , 0.003899, 0.90999    , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0     , 1.0     , 0.0        , 0.003243581, 0.082868419, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.676171709, 0.198572558, 0.035245733, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  120387, 0.547691, 0.43521 , 0.017099, 0.0        , 0.43521    , 0.0        , 0.43521    , 0.0        , 0.43521    , 0.0        , 0.156098947, 0.279111053, 0.0        , 0.0     , 1.0     , 0.27297029 , 0.27472071 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  121031, 0.240465, 0.759535, 0.0     , 0.0        , 0.759535   , 0.0        , 0.759535   , 0.435937392, 0.323597608, 0.21340427 , 0.54613073 , 0.0        , 0.0        , 0.457673, 0.542327, 0.0        , 0.240465   , 0.0        , 0.0        , 0.0        , 0.13914083 , 0.105696376, 0.181530961, 0.031304376, 0.0        , 0.0        , 0.0        , 0.0        , 0.163100308, 0.272837084, 0.0        , 0.0        , 0.356243677, 0.0        , 0.0        , 0.0        , 0.079693715
  121133, 0.505348, 0.376418, 0.118234, 0.0        , 0.376418   , 0.204498489, 0.171919511, 0.223468827, 0.152949173, 0.165220776, 0.141696533, 0.0        , 0.06950069 , 0.424716, 0.575284, 0.192405692, 0.304722317, 0.008219991, 0.0        , 0.0        , 0.074961525, 0.313755972, 0.035998503, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.111734413, 0.111734413, 0.0        , 0.223468827, 0.0        , 0.0        , 0.0        , 0.0
  121178, 0.395999, 0.604001, 0.0     , 0.0        , 0.604001   , 0.085676334, 0.518324666, 0.0        , 0.604001   , 0.0        , 0.136834615, 0.467166385, 0.0        , 0.847788, 0.152212, 0.053216326, 0.308929908, 0.033852767, 0.0        , 0.292577573, 0.175546374, 0.058515176, 0.171839845, 0.149309031, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  121637, 0.219534, 0.766215, 0.014251, 0.102270547, 0.663944453, 0.15203996 , 0.511904493, 0.070018918, 0.593925535, 0.268389586, 0.102287946, 0.293266921, 0.0        , 0.495812, 0.504188, 0.0        , 0.108147937, 0.111386063, 0.0        , 0.0        , 0.0        , 0.460609348, 0.035202652, 0.0        , 0.0        , 0.0        , 0.0        , 0.102270547, 0.0        , 0.0        , 0.070018918, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.070018918
  121705, 0.73352 , 0.190109, 0.076371, 0.0        , 0.190109   , 0.0        , 0.190109   , 0.0        , 0.190109   , 0.0        , 0.077694887, 0.112414113, 0.0        , 0.532997, 0.467003, 0.689409775, 0.044110225, 0.0        , 0.0        , 0.028248841, 0.0        , 0.0        , 0.280356422, 0.224391737, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  121727, 0.362345, 0.617915, 0.01974 , 0.0        , 0.617915   , 0.107889813, 0.510025187, 0.560219659, 0.057695341, 0.0        , 0.10501589 , 0.4386455  , 0.074254228, 0.0     , 1.0     , 0.254139724, 0.108205276, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.457910104, 0.102309555, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.19806454 , 0.362155119
  121944, 0.382099, 0.575621, 0.04228 , 0.0        , 0.575621   , 0.0        , 0.575621   , 0.547857072, 0.027763928, 0.0        , 0.292767172, 0.282853828, 0.0        , 0.046023, 0.953977, 0.158779329, 0.223319671, 0.0        , 0.0        , 0.0        , 0.046023   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.234795653, 0.156530436, 0.156530436, 0.0        , 0.156687123, 0.0        , 0.078343561, 0.0        , 0.312826388
  122907, 0.417767, 0.562923, 0.01931 , 0.059245394, 0.503677606, 0.0        , 0.503677606, 0.147484358, 0.356193248, 0.0        , 0.074788066, 0.32605318 , 0.10283636 , 0.061512, 0.938488, 0.012179997, 0.336617014, 0.068970407, 0.030756   , 0.0        , 0.0        , 0.030756   , 0.0        , 0.0        , 0.0        , 0.027404846, 0.0        , 0.031840548, 0.0        , 0.147484358, 0.0        , 0.0        , 0.147484358, 0.0        , 0.0        , 0.0        , 0.0
  123093, 0.242858, 0.757142, 0.0     , 0.0        , 0.757142   , 0.239679357, 0.517462643, 0.757142   , 0.0        , 0.0        , 0.126636542, 0.582832012, 0.047673446, 0.169245, 0.830755, 0.058662107, 0.184195893, 0.0        , 0.0        , 0.0        , 0.04231125 , 0.04231125 , 0.0846225  , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.172888833, 0.584253167, 0.0        , 0.061149816, 0.651206477, 0.0        , 0.0        , 0.0        , 0.044785706
  123470, 0.02    , 0.98    , 0.0     , 0.0196     , 0.9604     , 0.1402184  , 0.8201816  , 0.9402316  , 0.0201684  , 0.020148232, 0.280156363, 0.660095405, 0.0        , 0.14    , 0.86    , 0.0        , 0.02       , 0.0        , 0.01999998 , 0.0        , 0.03999996 , 0.01999998 , 0.05999994 , 0.0        , 0.0        , 0.0196     , 0.0        , 0.0        , 0.500203211, 0.440028389, 0.0        , 0.019744864, 0.420283525, 0.340363839, 0.0        , 0.0        , 0.159839372
